ID,Unicode1,Unicode2,Unicode3
107,U+3066,U+3059,U+308C
108,U+3051,U+3066,U+306D
109,U+3066,U+306D,U+3057
110,U+306A,U+3057,U+308C
111,U+306F,U+3059,U+3089
112,U+306E,U+3092,U+304F
113,U+306B,U+3089,U+304F
114,U+306B,U+3089,U+3066
115,U+305F,U+3066,U+3057
116,U+3066,U+3057,U+3044
117,U+3089,U+3044,U+306A
118,U+3072,U+306A,U+305B
119,U+306E,U+3057,U+3093
120,U+3092,U+3089,U+308B
121,U+304B,U+3064,U+306A
122,U+3064,U+306A,U+306A
123,U+3057,U+308C,U+306B
124,U+306E,U+304F,U+306E
125,U+3084,U+3057,U+3093
126,U+305B,U+304F,U+305F
127,U+304F,U+305F,U+304F
128,U+305F,U+3092,U+307E
129,U+304F,U+307E,U+306B
130,U+307E,U+306B,U+304F
131,U+306B,U+3075,U+305F
132,U+3042,U+305F,U+3093
133,U+305B,U+306D,U+3089
134,U+3064,U+3089,U+304F
135,U+3066,U+3057,U+3078
136,U+304B,U+3078,U+306E
137,U+3078,U+3044,U+305F
138,U+306E,U+3075,U+3066
139,U+3075,U+3057,U+308A
140,U+3068,U+308B,U+3092
141,U+306B,U+306B,U+3082
142,U+3092,U+306F,U+3044
143,U+306F,U+3044,U+3082
144,U+306B,U+308A,U+3057
145,U+306B,U+3068,U+3092
146,U+3068,U+3044,U+306F
147,U+3092,U+308A,U+306B
148,U+308A,U+3051,U+304F
149,U+3092,U+3057,U+3086
150,U+3066,U+3081,U+304F
151,U+304B,U+3075,U+3051
152,U+3057,U+3078,U+308C
153,U+306D,U+3082,U+3084
154,U+3082,U+3084,U+3089
155,U+305F,U+3057,U+308C
156,U+306A,U+3080,U+306B
157,U+3080,U+306B,U+306B
158,U+3064,U+3068,U+3051
159,U+305F,U+308A,U+304F
160,U+3057,U+3057,U+305F
161,U+3066,U+3089,U+3075
162,U+306E,U+306A,U+306F
163,U+306B,U+306B,U+3068
164,U+3082,U+305F,U+305F
165,U+3089,U+305F,U+3088
166,U+306B,U+3089,U+304F
167,U+306E,U+3082,U+3057
168,U+3068,U+3091,U+3066
169,U+307E,U+3066,U+3059
170,U+3057,U+3059,U+304B
171,U+3092,U+3088,U+308B
172,U+3088,U+306F,U+3057
173,U+304B,U+306B,U+3082
174,U+3057,U+3075,U+308B
175,U+3057,U+308A,U+306B
176,U+3057,U+306B,U+304B
177,U+306B,U+304B,U+3044
178,U+3061,U+3092,U+3068
179,U+3078,U+304F,U+305B
180,U+3082,U+3082,U+3093
181,U+306B,U+3082,U+3082
182,U+3064,U+306A,U+3064
183,U+306B,U+306A,U+308A
184,U+306A,U+3064,U+304F
185,U+306B,U+3042,U+306B
186,U+3080,U+307F,U+306F
187,U+306B,U+3064,U+3044
188,U+306B,U+306E,U+3066
189,U+306B,U+3066,U+306F
190,U+305B,U+306F,U+3088
191,U+304B,U+306B,U+306D
192,U+305F,U+306D,U+3057
193,U+306B,U+3057,U+3044
194,U+304F,U+3066,U+306E
195,U+3042,U+3078,U+304F
196,U+3064,U+304F,U+3059
197,U+304F,U+304B,U+3091
198,U+3082,U+306B,U+306E
199,U+306E,U+304B,U+305F
200,U+304B,U+304B,U+304B
201,U+306B,U+306A,U+3059
202,U+307B,U+3057,U+3078
203,U+3082,U+3078,U+3082
204,U+3078,U+3082,U+3092
205,U+3088,U+308B,U+3042
206,U+308B,U+3064,U+3075
207,U+3042,U+3089,U+305F
208,U+3089,U+305F,U+306E
209,U+3092,U+3075,U+306B
210,U+3075,U+3072,U+306B
211,U+3072,U+3088,U+304F
212,U+306E,U+3078,U+3089
213,U+3072,U+3089,U+3082
214,U+306B,U+3044,U+304F
215,U+304B,U+308A,U+308C
216,U+3089,U+308C,U+304A
217,U+308C,U+306A,U+3089
218,U+307E,U+3089,U+304F
219,U+3057,U+3068,U+306F
220,U+3068,U+306F,U+305B
221,U+308A,U+3057,U+304F
222,U+306F,U+3057,U+3078
223,U+3092,U+3044,U+304B
224,U+306E,U+3089,U+3078
225,U+306B,U+3078,U+3092
226,U+3088,U+304F,U+304F
227,U+305F,U+306F,U+305F
228,U+3066,U+308C,U+306B
229,U+308C,U+3082,U+3086
230,U+3093,U+305F,U+308B
231,U+305D,U+3088,U+3044
232,U+306B,U+307E,U+305F
233,U+307E,U+305F,U+306E
234,U+305F,U+306F,U+304F
235,U+306B,U+304F,U+3059
236,U+3078,U+3057,U+305F
237,U+307F,U+305F,U+3057
238,U+306E,U+304B,U+3064
239,U+3078,U+3086,U+3089
240,U+3092,U+3082,U+305B
241,U+307E,U+3053,U+3057
242,U+306B,U+3068,U+306E
243,U+306B,U+306F,U+3057
244,U+3064,U+3057,U+306E
245,U+306A,U+3089,U+3072
246,U+3089,U+306F,U+308C
247,U+3092,U+306A,U+3092
248,U+304B,U+3051,U+304F
249,U+306B,U+3068,U+304F
250,U+3072,U+3066,U+3082
251,U+3057,U+3082,U+306E
252,U+306B,U+3072,U+3089
253,U+3092,U+3048,U+3044
254,U+306F,U+305B,U+3066
255,U+308B,U+306B,U+306F
256,U+306B,U+307E,U+306E
257,U+306F,U+3092,U+3089
258,U+3068,U+3068,U+3092
259,U+3053,U+3092,U+308C
260,U+3072,U+3057,U+3051
261,U+3089,U+3044,U+3082
262,U+306B,U+304B,U+305B
263,U+304A,U+3057,U+3066
264,U+306E,U+304B,U+3061
265,U+306E,U+304B,U+306B
266,U+304B,U+3089,U+308A
267,U+306B,U+3082,U+306B
268,U+3092,U+304B,U+3044
269,U+306E,U+3051,U+304F
270,U+3057,U+3057,U+305F
271,U+3057,U+305F,U+3081
272,U+305F,U+308A,U+304F
273,U+3042,U+3084,U+3089
274,U+3084,U+3089,U+308A
275,U+3092,U+305F,U+3068
276,U+305F,U+3089,U+305B
277,U+306B,U+305B,U+3066
278,U+305B,U+3089,U+3051
279,U+304F,U+3051,U+305F
280,U+3051,U+306B,U+308C
281,U+304F,U+304F,U+306D
282,U+3089,U+306D,U+3092
283,U+304B,U+3092,U+3092
284,U+3064,U+306B,U+306A
285,U+306B,U+307E,U+3088
286,U+307E,U+306B,U+3081
287,U+305F,U+306E,U+3066
288,U+306B,U+3089,U+304F
289,U+306B,U+3068,U+3042
290,U+3082,U+3042,U+3088
291,U+3042,U+3084,U+305F
292,U+305F,U+305F,U+306E
293,U+307F,U+3072,U+3068
294,U+3072,U+304F,U+304F
295,U+306B,U+3089,U+3044
296,U+3048,U+3051,U+304F
297,U+306E,U+306A,U+3057
298,U+307E,U+3089,U+3092
299,U+3057,U+3092,U+3092
300,U+3080,U+3051,U+3042
301,U+306A,U+3092,U+3089
302,U+3042,U+3089,U+3089
303,U+3057,U+3057,U+304F
304,U+306B,U+3082,U+3057
305,U+305B,U+306B,U+3084
306,U+3066,U+3084,U+3057
307,U+3084,U+3057,U+3075
308,U+3057,U+3082,U+3072
309,U+3068,U+3072,U+305B
310,U+3072,U+3084,U+3093
311,U+3086,U+3093,U+305F
312,U+3093,U+305F,U+304F
313,U+305F,U+3082,U+306B
314,U+3057,U+306B,U+3092
315,U+306B,U+3089,U+3068
316,U+3082,U+3093,U+304F
317,U+3089,U+3057,U+308C
318,U+304F,U+308C,U+304F
319,U+306E,U+3059,U+3075
320,U+306B,U+306A,U+306F
321,U+306A,U+306F,U+3080
322,U+3072,U+304A,U+306B
323,U+3080,U+3057,U+3089
324,U+306B,U+3082,U+3092
325,U+3066,U+3092,U+304A
326,U+3092,U+308C,U+306A
327,U+304A,U+3092,U+3072
328,U+3044,U+3082,U+3086
329,U+3042,U+3086,U+3044
330,U+307E,U+308C,U+306B
331,U+304B,U+308C,U+3066
332,U+308C,U+306A,U+3078
333,U+306A,U+3093,U+306A
334,U+3078,U+3086,U+306B
335,U+306B,U+3059,U+3068
336,U+3092,U+3057,U+308C
337,U+306E,U+308A,U+3068
338,U+306F,U+306A,U+3066
339,U+306A,U+3089,U+306B
340,U+306B,U+3044,U+3089
341,U+3044,U+306B,U+306F
342,U+306A,U+3068,U+3075
343,U+304F,U+304B,U+3066
344,U+3082,U+3089,U+306E
345,U+3066,U+306F,U+308C
346,U+306D,U+306E,U+304F
347,U+308C,U+3089,U+306F
348,U+304F,U+3057,U+308C
349,U+307F,U+3044,U+3084
350,U+306B,U+3089,U+3044
351,U+305F,U+3053,U+308B
352,U+3088,U+308A,U+3068
353,U+306F,U+3068,U+3089
354,U+3068,U+304B,U+3089
355,U+3061,U+304D,U+3066
356,U+306B,U+3066,U+304F
357,U+3066,U+304F,U+308B
358,U+3092,U+306B,U+305F
359,U+306B,U+3078,U+308B
360,U+305F,U+304F,U+3075
361,U+3082,U+3089,U+3078
362,U+304B,U+3078,U+306B
363,U+3084,U+3064,U+305B
364,U+3064,U+3066,U+3066
365,U+3053,U+3066,U+3081
366,U+3057,U+3066,U+3051
367,U+305B,U+306B,U+3051
368,U+304A,U+306F,U+3068
369,U+308A,U+304F,U+305D
370,U+3068,U+3066,U+306E
371,U+3066,U+306F,U+306B
372,U+306C,U+3088,U+308A
373,U+306B,U+306B,U+3078
374,U+306B,U+308A,U+3044
375,U+306D,U+306A,U+306E
376,U+3078,U+3089,U+305F
377,U+3066,U+305F,U+3078
378,U+305F,U+3078,U+3093
379,U+3078,U+3075,U+306A
380,U+306A,U+306A,U+304B
381,U+3092,U+304B,U+306A
382,U+306D,U+3068,U+3075
383,U+3068,U+304B,U+3086
384,U+306F,U+3092,U+3092
385,U+306F,U+3057,U+3078
386,U+3086,U+3089,U+306C
387,U+304B,U+306B,U+3057
388,U+306B,U+3089,U+3092
389,U+3072,U+3057,U+3044
390,U+3057,U+3064,U+3089
391,U+306B,U+308A,U+306E
392,U+3089,U+304F,U+3042
393,U+3068,U+3042,U+3089
394,U+3042,U+3089,U+305F
395,U+3066,U+3089,U+3082
396,U+306B,U+3093,U+3066
397,U+3093,U+3082,U+3042
398,U+3068,U+3042,U+306B
399,U+3092,U+3089,U+306F
400,U+3088,U+304B,U+304F
401,U+306E,U+308C,U+3066
402,U+308B,U+3089,U+3064
403,U+3089,U+304B,U+3044
404,U+308C,U+3059,U+3057
405,U+3072,U+3075,U+3089
406,U+305F,U+305F,U+3057
407,U+3088,U+3057,U+306B
408,U+306A,U+3089,U+3044
409,U+304B,U+306F,U+3066
410,U+3057,U+3089,U+3092
411,U+3057,U+3092,U+306B
412,U+308C,U+3068,U+306A
413,U+3066,U+306A,U+308C
414,U+3086,U+307E,U+3066
415,U+308C,U+304F,U+304B
416,U+304F,U+304B,U+306B
417,U+304B,U+3089,U+3061
418,U+3066,U+3089,U+3089
419,U+3089,U+3092,U+3089
420,U+3059,U+3089,U+3072
421,U+3089,U+3072,U+3066
422,U+3072,U+3089,U+3044
423,U+3051,U+3089,U+306E
424,U+306B,U+304B,U+3078
425,U+304B,U+306B,U+306F
426,U+306B,U+3092,U+3059
427,U+3068,U+304B,U+3053
428,U+306E,U+3044,U+3068
429,U+3068,U+3089,U+3051
430,U+3057,U+3051,U+306B
431,U+306E,U+306B,U+305F
432,U+3089,U+305F,U+306E
433,U+3089,U+3064,U+3089
434,U+3064,U+306A,U+3044
435,U+308A,U+3051,U+3057
436,U+308A,U+306F,U+3044
437,U+3064,U+3084,U+3044
438,U+304B,U+3064,U+308A
439,U+306E,U+304A,U+304B
440,U+304A,U+3082,U+3051
441,U+305B,U+304B,U+306F
442,U+306B,U+305F,U+3066
443,U+3066,U+304F,U+3089
444,U+304F,U+3089,U+308C
445,U+3089,U+308C,U+306A
446,U+306B,U+306B,U+3042
447,U+3066,U+3042,U+3089
448,U+3075,U+304F,U+3057
449,U+3066,U+3057,U+3066
450,U+3089,U+3066,U+306E
451,U+3066,U+304B,U+3068
452,U+304B,U+3082,U+306A
453,U+3082,U+306A,U+3053
454,U+306A,U+306F,U+3044
455,U+306F,U+3044,U+3089
456,U+3044,U+3057,U+306B
457,U+3057,U+3044,U+3057
458,U+306B,U+305F,U+304F
459,U+304F,U+304F,U+308C
460,U+3092,U+3072,U+3059
461,U+3072,U+304F,U+3075
462,U+3059,U+3075,U+3066
463,U+3075,U+3066,U+304F
464,U+3066,U+3082,U+308B
465,U+306F,U+305B,U+3089
466,U+306E,U+3089,U+308C
467,U+305D,U+3061,U+3066
468,U+304A,U+3066,U+3042
469,U+3066,U+3042,U+3089
470,U+3089,U+306B,U+3078
471,U+305F,U+3093,U+3082
472,U+3093,U+3057,U+305B
473,U+3057,U+3057,U+308C
474,U+3092,U+3057,U+3057
475,U+306E,U+304F,U+308C
476,U+3057,U+306D,U+305F
477,U+304A,U+3089,U+3092
478,U+3092,U+305F,U+3064
479,U+305F,U+308A,U+3059
480,U+305F,U+3093,U+3057
481,U+3093,U+3057,U+3068
482,U+3068,U+3053,U+307F
483,U+3053,U+3053,U+308A
484,U+3089,U+3082,U+306F
485,U+3066,U+306A,U+305B
486,U+306B,U+3057,U+308C
487,U+3042,U+306B,U+305F
488,U+3089,U+3078,U+3057
489,U+3078,U+3057,U+306A
490,U+306B,U+308A,U+308C
491,U+306B,U+305F,U+304F
492,U+3092,U+3082,U+3082
493,U+304F,U+3093,U+3066
494,U+3057,U+304F,U+3088
495,U+3057,U+3057,U+306B
496,U+304F,U+3089,U+304F
497,U+304B,U+3092,U+3089
498,U+306A,U+3066,U+306B
499,U+3064,U+307E,U+3057
500,U+3082,U+3066,U+3066
501,U+3066,U+3066,U+308C
502,U+3066,U+304A,U+3053
503,U+308C,U+304F,U+308B
504,U+304F,U+307E,U+3066
505,U+308B,U+3057,U+304B
506,U+3044,U+305F,U+305B
507,U+3082,U+3082,U+306F
508,U+305B,U+3082,U+304B
509,U+306C,U+304B,U+3066
510,U+304B,U+3092,U+3082
511,U+3068,U+3044,U+306B
512,U+3068,U+306B,U+3066
513,U+306B,U+3057,U+3089
514,U+3072,U+306B,U+3066
515,U+306B,U+3066,U+3092
516,U+3066,U+3092,U+3068
517,U+3059,U+3066,U+3078
518,U+3066,U+305F,U+3066
519,U+306F,U+3066,U+306F
520,U+308A,U+306B,U+308C
521,U+306B,U+3088,U+3066
522,U+305F,U+3066,U+3082
523,U+3066,U+3082,U+3057
524,U+3082,U+304F,U+3084
525,U+304F,U+3084,U+306B
526,U+304F,U+306C,U+3066
527,U+3051,U+305F,U+3042
528,U+305F,U+3082,U+3066
529,U+3093,U+306A,U+306A
530,U+3066,U+3092,U+306B
531,U+3089,U+305F,U+3078
532,U+3082,U+3092,U+306C
533,U+3092,U+306C,U+3066
534,U+3051,U+3089,U+3088
535,U+3057,U+3082,U+306B
536,U+307E,U+3089,U+304F
537,U+3042,U+305F,U+306F
538,U+307B,U+3059,U+304F
539,U+308C,U+3068,U+3075
540,U+304F,U+3084,U+3089
541,U+3084,U+3089,U+3075
542,U+3089,U+3075,U+3092
543,U+308C,U+3078,U+3064
544,U+306B,U+306E,U+308C
545,U+3089,U+306F,U+305F
546,U+3078,U+304B,U+307B
547,U+3089,U+3086,U+306B
548,U+307E,U+305B,U+306C
549,U+3057,U+306D,U+3066
550,U+308A,U+304F,U+3042
551,U+304F,U+304B,U+304A
552,U+3042,U+306A,U+305F
553,U+306A,U+308B,U+3057
554,U+308B,U+3057,U+304A
555,U+304B,U+306A,U+305F
556,U+304A,U+305F,U+306B
557,U+305F,U+306B,U+305F
558,U+3042,U+304F,U+308A
559,U+3044,U+306E,U+3082
560,U+306E,U+3057,U+306B
561,U+304B,U+3057,U+3092
562,U+3066,U+3068,U+3053
563,U+3092,U+306B,U+305B
564,U+3044,U+305B,U+3044
565,U+305B,U+3044,U+306A
566,U+3044,U+3072,U+308B
567,U+3042,U+3089,U+304F
568,U+3057,U+306F,U+304F
569,U+3088,U+3089,U+305D
570,U+3057,U+3057,U+3057
571,U+306B,U+304B,U+305F
572,U+304B,U+305F,U+3044
573,U+3066,U+3044,U+3078
574,U+304B,U+308A,U+306E
575,U+308A,U+3044,U+305F
576,U+306E,U+3088,U+307E
577,U+3088,U+307E,U+306B
578,U+3092,U+3089,U+3080
579,U+3089,U+3092,U+304F
580,U+306B,U+3068,U+3042
581,U+3053,U+3042,U+3089
582,U+3057,U+3059,U+3075
583,U+306B,U+3082,U+3066
584,U+306E,U+3057,U+3088
585,U+306B,U+304F,U+3072
586,U+3068,U+3082,U+3064
587,U+308C,U+3064,U+306A
588,U+306B,U+305F,U+3092
589,U+3066,U+3082,U+3057
590,U+3084,U+3089,U+3072
591,U+3064,U+3057,U+306C
592,U+306B,U+3088,U+306F
593,U+304B,U+304B,U+308C
594,U+304B,U+306B,U+3066
595,U+308C,U+3066,U+305F
596,U+3066,U+3057,U+306B
597,U+3084,U+3086,U+3057
598,U+308A,U+3082,U+306F
599,U+306A,U+3075,U+3080
600,U+3066,U+304B,U+308C
601,U+3089,U+306B,U+3059
602,U+306B,U+306F,U+3093
603,U+304B,U+3093,U+305B
604,U+3093,U+305B,U+3068
605,U+306B,U+304B,U+3075
606,U+304B,U+3089,U+3068
607,U+3057,U+3057,U+304F
608,U+304A,U+304F,U+304B
609,U+3057,U+3092,U+3044
610,U+306A,U+3044,U+3078
611,U+307E,U+306D,U+306B
612,U+3059,U+306B,U+3066
613,U+3068,U+306B,U+306A
614,U+3086,U+3075,U+306B
615,U+306F,U+306B,U+304F
616,U+306F,U+308A,U+306B
617,U+306A,U+308C,U+305F
618,U+3066,U+3055,U+306B
619,U+304B,U+306A,U+3057
620,U+3057,U+305F,U+3072
621,U+305F,U+3044,U+306F
622,U+306B,U+3064,U+305B
623,U+306B,U+3061,U+306B
624,U+305B,U+306B,U+3092
625,U+3086,U+3057,U+3075
626,U+305F,U+3075,U+3092
627,U+3075,U+3086,U+306B
628,U+3051,U+306B,U+304F
629,U+306B,U+3089,U+3072
630,U+3066,U+305F,U+3081
631,U+305F,U+3081,U+306B
632,U+3092,U+304B,U+305F
633,U+304B,U+306F,U+3051
634,U+305F,U+3082,U+306F
635,U+306B,U+304F,U+3044
636,U+306F,U+3044,U+306A
637,U+3044,U+3068,U+304B
638,U+3093,U+306E,U+3072
639,U+3089,U+3044,U+3075
640,U+3068,U+3066,U+3082
641,U+306B,U+306A,U+3089
642,U+3057,U+305F,U+304F
643,U+3057,U+306B,U+3057
644,U+306B,U+3089,U+308C
645,U+3089,U+306E,U+3092
646,U+3064,U+3078,U+305F
647,U+3089,U+306B,U+3078
648,U+3068,U+3064,U+306F
649,U+305B,U+304F,U+304B
650,U+3092,U+306E,U+304F
651,U+3064,U+3092,U+306E
652,U+3092,U+308A,U+304F
653,U+3064,U+3089,U+3066
654,U+304F,U+3066,U+3068
655,U+304B,U+3064,U+3078
656,U+3092,U+3089,U+304F
657,U+3078,U+3066,U+3092
658,U+3066,U+3059,U+3084
659,U+306B,U+3051,U+304D
660,U+306A,U+304D,U+3084
661,U+3075,U+308C,U+3072
662,U+306D,U+306A,U+3078
663,U+306E,U+308B,U+3066
664,U+308B,U+3066,U+3064
665,U+306A,U+306E,U+3066
666,U+306B,U+3066,U+306E
667,U+306B,U+3084,U+306B
668,U+306A,U+306B,U+3092
669,U+3088,U+3072,U+304B
670,U+3072,U+304A,U+306B
671,U+304B,U+306B,U+3051
672,U+306B,U+3044,U+3093
673,U+306E,U+3089,U+3061
674,U+304B,U+3061,U+306E
675,U+3092,U+304B,U+3089
676,U+3042,U+3089,U+3066
677,U+3089,U+3066,U+3072
678,U+3092,U+306A,U+3089
679,U+3059,U+308B,U+3089
680,U+308A,U+306B,U+308B
681,U+3068,U+306B,U+307E
682,U+3042,U+3075,U+306E
683,U+308A,U+3089,U+3092
684,U+3084,U+308A,U+306B
685,U+306F,U+3082,U+306F
686,U+306A,U+306E,U+3068
687,U+308A,U+3053,U+3068
688,U+306B,U+306A,U+308B
689,U+305D,U+3051,U+3068
690,U+308A,U+3066,U+306B
691,U+308A,U+3064,U+306F
692,U+3092,U+305F,U+3089
693,U+305F,U+3089,U+3078
694,U+3092,U+304B,U+3075
695,U+304B,U+3078,U+3051
696,U+305B,U+3089,U+3075
697,U+304F,U+3057,U+308C
698,U+3092,U+3092,U+305F
699,U+3066,U+305F,U+3092
700,U+305F,U+3075,U+304A
701,U+306B,U+304F,U+3078
702,U+3092,U+304B,U+3089
703,U+306A,U+306B,U+3078
704,U+308C,U+3057,U+304A
705,U+3068,U+304A,U+308A
706,U+304A,U+3057,U+3068
707,U+305F,U+306F,U+308C
708,U+3044,U+304B,U+304A
709,U+304B,U+3080,U+304F
710,U+3072,U+306B,U+304F
711,U+305F,U+3082,U+306E
712,U+3089,U+304B,U+3089
713,U+3078,U+3057,U+3057
714,U+306F,U+3057,U+3089
715,U+306A,U+3089,U+305B
716,U+3075,U+3044,U+3066
717,U+308A,U+306B,U+3066
718,U+306B,U+3066,U+306C
719,U+3042,U+306F,U+305F
720,U+3059,U+3089,U+304F
721,U+3092,U+3092,U+306F
722,U+304B,U+306B,U+3057
723,U+306B,U+3057,U+306E
724,U+306E,U+3059,U+3088
725,U+3066,U+305F,U+308A
726,U+305F,U+3064,U+306B
727,U+3064,U+3057,U+304F
728,U+305B,U+3082,U+306F
729,U+306B,U+306A,U+3075
730,U+306F,U+306B,U+304F
731,U+3064,U+3046,U+306E
732,U+304F,U+308B,U+305B
733,U+308A,U+3089,U+306B
734,U+304F,U+304F,U+3082
735,U+304F,U+306F,U+3057
736,U+306B,U+308A,U+306A
737,U+308A,U+306F,U+3075
738,U+306B,U+3064,U+306A
739,U+3064,U+306A,U+3051
740,U+308A,U+306E,U+306B
741,U+306E,U+306B,U+3057
742,U+3092,U+3044,U+305F
743,U+306F,U+3089,U+306D
744,U+305F,U+306D,U+3082
745,U+306B,U+308A,U+306B
746,U+306E,U+3051,U+3057
747,U+3092,U+306A,U+3089
748,U+3042,U+3089,U+305F
749,U+3089,U+308B,U+3081
750,U+306F,U+3084,U+304B
751,U+308A,U+306B,U+306B
752,U+304B,U+306B,U+304A
753,U+306B,U+304A,U+306B
754,U+306A,U+3092,U+306B
755,U+305B,U+306B,U+3075
756,U+306B,U+3057,U+305F
757,U+306B,U+304B,U+3082
758,U+3082,U+3082,U+306B
759,U+306E,U+306B,U+3064
760,U+306B,U+306E,U+308C
761,U+3064,U+3068,U+3082
762,U+308C,U+3057,U+308C
763,U+3072,U+3089,U+3044
764,U+3057,U+3044,U+3066
765,U+3064,U+3057,U+306A
766,U+3057,U+306A,U+306F
767,U+3092,U+306F,U+3080
768,U+306F,U+308A,U+306E
769,U+3093,U+3092,U+306A
770,U+306B,U+306A,U+3044
771,U+306A,U+3044,U+304F
772,U+3089,U+306B,U+306B
773,U+3086,U+305B,U+3066
774,U+3092,U+306E,U+3044
775,U+306A,U+308B,U+3082
776,U+306F,U+306A,U+3082
777,U+308A,U+306E,U+306B
778,U+3082,U+3082,U+3089
779,U+306D,U+3089,U+308B
780,U+3057,U+3068,U+306A
781,U+3051,U+3059,U+3093
782,U+306B,U+306B,U+3064
783,U+306B,U+3064,U+304F
784,U+306B,U+3092,U+306A
785,U+3082,U+304A,U+3089
786,U+3088,U+306F,U+3089
787,U+308D,U+3089,U+305F
788,U+304D,U+3057,U+3082
789,U+3093,U+3082,U+306F
790,U+3057,U+305F,U+306F
791,U+306A,U+308A,U+3042
792,U+306B,U+306A,U+306F
793,U+3082,U+304A,U+306E
794,U+306B,U+304F,U+3088
795,U+304F,U+3057,U+304D
796,U+3072,U+3092,U+3068
797,U+3057,U+306B,U+306E
798,U+308C,U+304B,U+305F
799,U+306B,U+3055,U+308A
800,U+3088,U+3082,U+306F
801,U+3057,U+3068,U+3092
802,U+304B,U+305B,U+304B
803,U+3082,U+3082,U+305B
804,U+306E,U+308B,U+3092
805,U+304A,U+3057,U+3068
806,U+306B,U+3068,U+3042
807,U+3068,U+3042,U+3057
808,U+306B,U+306F,U+3088
809,U+306F,U+304B,U+3057
810,U+306E,U+306D,U+3066
811,U+3059,U+3066,U+3082
812,U+3057,U+3044,U+306B
813,U+3044,U+3057,U+3059
814,U+306B,U+3053,U+307F
815,U+306F,U+3064,U+306B
816,U+307E,U+3088,U+3068
817,U+306B,U+3059,U+3061
818,U+308C,U+306F,U+308B
819,U+3057,U+3044,U+305F
820,U+3044,U+306F,U+3093
